order_id;product_id;add_to_cart_order;reordered
3986;82578;51;0
3986;82580;52;0
3986;21908;22;0
3986;21907;21;0
3986;22966;50;0
3986;21868;17;0
3986;20724;5;0
3986;21156;9;0
3986;22367;29;0
3986;21181;11;0
3986;21175;10;0
3986;22457;35;0
3986;22855;47;0
3986;20719;4;0
3986;21213;13;0
3986;21212;12;0
3986;22417;34;0
3986;20727;7;0
762;20956;7;0
762;21125;15;0
762;22077;29;0
762;21121;14;0
762;21207;16;0
762;22653;39;0
762;22501;37;0
762;22147;32;0
762;22865;45;0
762;22866;46;0
762;79000;58;0
762;22911;48;0
762;22753;42;0
762;22755;43;0
762;84380;60;0
762;20754;5;0
762;20751;4;0
762;22422;34;0
762;22569;38;0
762;20969;9;0
762;20967;8;0
762;21329;27;0
762;21328;26;0
762;22910;47;0
762;22847;44;0
762;22086;30;0
762;35965;56;0
762;72816;57;0
762;84006;59;0
762;22440;35;0
762;21327;25;0
762;21733;28;0
762;22925;55;0
762;21239;19;0
762;21238;18;0
762;21240;20;0
762;22748;41;0
762;22332;33;0
762;20914;6;0
762;20684;3;0
762;22141;31;0
762;20975;11;0
762;20973;10;0
762;10135;2;0
762;10133;1;0
762;20992;12;0
762;21212;17;0
762;22470;36;0
762;22916;49;0
762;22920;53;0
762;22921;54;0
762;22917;50;0
762;22918;51;0
762;22919;52;0
762;22694;40;0
762;21098;13;0
762;21242;21;0
762;21243;22;0
762;21244;23;0
762;21245;24;0
1461;22644;9;0
1461;22650;15;0
1461;22131;7;0
1461;22197;16;0
1461;21239;4;0
1461;22469;17;0
1461;84987;14;0
1461;22851;18;0
1461;22890;12;0
1461;22969;19;0
1461;21039;2;0
1461;21154;20;0
1461;21080;3;0
1461;82484;21;0
1461;22649;10;0
1461;37449;22;0
1461;82482;13;0
1461;82483;23;0
1461;22834;11;0
1461;22867;24;0
1461;22198;8;0
1461;22909;25;0
1461;20723;1;0
1461;20724;26;0
1461;21843;5;0
1461;21231;27;0
1461;21870;6;0
1461;22176;28;0
1328;21733;8;0
1328;22296;22;0
1328;22295;21;0
1328;22295;21;0
1328;22059;16;0
1328;22423;26;0
1328;22067;19;0
1328;22065;18;0
1328;37448;41;0
1328;21231;6;0
1328;22645;28;0
1328;22646;29;0
1328;22064;17;0
1328;21868;9;0
1328;21870;10;0
1328;22057;15;0
1328;37447;40;0
1328;22923;33;0
1328;22922;32;0
1328;22924;34;0
1328;22398;24;0
1328;21700;7;0
1328;21175;3;0
1328;21165;1;0
1328;22909;31;0
1328;22952;39;0
1328;22630;27;0
1328;22930;35;0
1328;22931;36;0
1328;22932;37;0
1328;22937;38;0
1328;22297;23;0
1328;22294;20;0
1328;22900;30;0
1328;21976;13;0
1328;84991;45;0
1328;21977;14;0
1328;84992;46;0
1328;21212;5;0
1328;22417;25;0
1328;82582;43;0
1328;82567;42;0
1328;21181;4;0
1328;21907;11;0
1328;21166;2;0
1328;85152;47;0
1328;82583;44;0
1328;21908;12;0
3127;21981;5;0
3127;21986;6;0
3127;22720;13;0
3127;21931;4;0
3127;22613;12;0
3127;20751;1;0
3127;21246;3;0
3127;22960;14;0
3127;22355;10;0
3127;21123;2;0
3127;22331;8;0
3127;22333;9;0
3127;22315;7;0
3127;22445;11;0
2010;22385;23;0
2010;22663;31;0
2010;22386;24;0
2010;21931;11;0
2010;22664;32;0
2010;22380;18;0
2010;22381;19;0
2010;22379;17;0
2010;22591;26;0
2010;35967;41;0
2010;21900;10;0
2010;72818;42;0
2010;84836;43;0
2010;22964;40;0
2010;22348;14;0
2010;20675;1;0
2010;21232;8;0
2010;21937;12;0
2010;22862;36;0
2010;20723;2;0
2010;22355;15;0
2010;20724;3;0
2010;22356;16;0
2010;22661;29;0
2010;20728;6;0
2010;22382;20;0
2010;22662;30;0
2010;20727;5;0
2010;22383;21;0
2010;20725;4;0
2010;22384;22;0
2010;22383;21;0
2010;22469;25;0
2010;22851;35;0
2010;22908;37;0
2010;22197;13;0
2010;22644;27;0
2010;22646;28;0
2010;21586;9;0
2010;22837;34;0
2010;22834;33;0
2010;20751;7;0
2010;22960;38;0
2010;22961;39;0
4856;22505;16;0
4856;22968;40;0
4856;22362;10;0
4856;22363;11;0
4856;22361;9;0
4856;21289;4;0
4856;21292;5;0
4856;22931;30;0
4856;22932;31;0
4856;22936;35;0
4856;22935;34;0
4856;22934;33;0
4856;22933;32;0
4856;22967;39;0
4856;22957;36;0
4856;22766;25;0
4856;22896;28;0
4856;22305;8;0
4856;22908;29;0
4856;22722;24;0
4856;22961;38;0
4856;22960;37;0
4856;22720;23;0
4856;22699;22;0
4856;22423;13;0
4856;22203;7;0
4856;22199;6;0
4856;22628;19;0
4856;20914;3;0
4856;22838;26;0
4856;22840;27;0
4856;22429;14;0
4856;22483;15;0
4856;22557;18;0
4856;22551;17;0
4856;22629;20;0
4856;22630;21;0
4856;20728;2;0
4856;22383;12;0
4856;20725;1;0
11341;22845;20;0
11341;22998;23;0
11341;23000;24;0
11341;22996;22;0
11341;22720;14;0
11341;23194;25;0
11341;22844;19;0
11341;22382;8;0
11341;22975;21;0
11341;21039;2;0
11341;22558;10;0
11341;21397;5;0
11341;21354;3;0
11341;21358;4;0
11341;20914;1;0
11341;22629;13;0
11341;22560;11;0
11341;22561;12;0
11341;22726;16;0
11341;22727;17;0
11341;22730;18;0
11341;22191;6;0
11341;22191;6;0
11341;22191;6;0
11341;22722;15;0
11341;22722;15;0
11341;22722;15;0
11341;22378;7;0
11341;22467;9;0
